,Name,Status
23,3d87a319-d032-4bac-9b6c-0160a23531b9___NREC_B.Spot 1853_final_masked.jpg,disease
24,3d0ebe4c-591f-490f-b389-cd8f424acbba___JR_B.Spot 9041_final_masked.jpg,disease
25,2b8c82d0-2e5d-483a-93eb-53192fa486c9___NREC_B.Spot 1858_final_masked.jpg,disease
26,3a041cb2-cd43-4fcf-8f84-f559d40f1bd8___JR_B.Spot 9101_final_masked.jpg,disease
27,4cda1135-6cad-421b-9648-d00f9f3cd16f___JR_B.Spot 3304_final_masked.jpg,disease
28,5d8f861b-e216-4239-ab39-3c55d63dd9d6___NREC_B.Spot 1907_final_masked.jpg,disease
29,4d42924a-13e0-4e26-b131-2125e154c542___NREC_B.Spot 9220_final_masked.jpg,disease
30,4e380ba7-b5dc-46e3-850e-b52a775378d0___NREC_B.Spot 9107_final_masked.jpg,disease
31,2edf5fe8-706b-4ce7-8b59-dc6bfa4b6b42___JR_B.Spot 8823_final_masked.jpg,disease
32,1b0cfb07-f452-49e0-85ad-45f3f519ca7a___JR_B.Spot 9094_final_masked.jpg,disease
33,2d9f1bf4-6409-488c-8992-92b2909822bd___JR_B.Spot 3342_final_masked.jpg,disease
34,4a1ba341-501b-4f74-879b-61a9e29a8f9a___NREC_B.Spot 9211_final_masked.jpg,disease
35,4f49f8c2-d091-40d0-b85c-db10099b3caa___NREC_B.Spot 9171_final_masked.jpg,disease
36,4d20e159-894a-4718-a9f8-e866e7c5a3d9___JR_B.Spot 9025_final_masked.jpg,disease
37,1cb295da-e568-4168-a29c-48ab980f3772___NREC_B.Spot 9250_final_masked.jpg,disease
38,5f1731b8-21ee-43d8-a019-8591428f4e3e___JR_B.Spot 9003_final_masked.jpg,disease
39,3d6a3d51-8a9f-42ff-b4bf-299778c3e0a8___JR_B.Spot 3184_final_masked.jpg,disease
40,5c421e64-d609-4e2d-9b4f-aa836b4f9864___NREC_B.Spot 1962_final_masked.jpg,disease
41,5c532630-a204-4e10-8fb4-5a0d09f9a1eb___JR_B.Spot 3214_final_masked.jpg,disease
42,3ddc56a6-7b13-43ae-841a-c6f6818d001b___JR_B.Spot 3190_final_masked.jpg,disease
43,1b589f92-a658-4e58-96de-db41acc411ce___JR_B.Spot 3239_final_masked.jpg,disease
44,3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B.Spot 1969_final_masked.jpg,disease
45,1aeb4d06-0069-4fea-be9f-3200ac2e9373___NREC_B.Spot 1909_final_masked.jpg,disease
46,0d524d59-fb02-481b-9034-64f1de0da914___NREC_B.Spot 9060_final_masked.jpg,disease
47,5d464619-91ea-4a7e-b992-622b478c92b9___JR_B.Spot 3346_final_masked.jpg,disease
48,4fc91e77-fdbc-4041-a510-b267ebbc4bb9___NREC_B.Spot 9055_final_masked.jpg,disease
49,4c234632-b720-420d-934f-95b83f2dd59d___JR_B.Spot 3131_final_masked.jpg,disease
50,3af826c4-e8d8-472f-b4cf-d1a34bc2cd35___NREC_B.Spot 9051_final_masked.jpg,disease
51,1f838b54-c372-4b51-b398-6988377b2218___JR_B.Spot 8977_final_masked.jpg,disease
52,1cce64aa-6f9f-4ce1-b319-dbc4a012b240___JR_B.Spot 8998_final_masked.jpg,disease
53,0fcbdf76-fcc4-4271-986a-9466a784d404___JR_B.Spot 3374_final_masked.jpg,disease
54,2c8e565d-14be-4cbe-8873-2aa25a86b98c___JR_B.Spot 8903_final_masked.jpg,disease
55,3f365db3-6af8-4113-97f1-1c8771cab676___NREC_B.Spot 1789_final_masked.jpg,disease
56,5e39aa56-cbda-4c20-9964-6a03c700cebd___NREC_B.Spot 1856_final_masked.jpg,disease
57,00f2e69a-1e56-412d-8a79-fdce794a17e4___JR_B.Spot 3132_final_masked.jpg,disease
58,3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B.Spot 1942_final_masked.jpg,disease
59,04d46cfb-9cc8-4083-82af-ca2bb57c8182___NREC_B.Spot 1814_final_masked.jpg,disease
60,5a41f26f-19c9-43bc-8032-553300c7f7ff___JR_B.Spot 3125_final_masked.jpg,disease
61,2def1cb7-36cf-4aed-a8e5-ad7864721a44___JR_B.Spot 8915_final_masked.jpg,disease
62,2e400707-ea59-4355-889a-32d5e56c1e1c___NREC_B.Spot 1936_final_masked.jpg,disease
63,3b9a94fb-856a-4576-94e3-6c16bf01118f___JR_B.Spot 8956_final_masked.jpg,disease
64,1d2949cc-b0fa-4a29-8540-2983230c34e9___JR_B.Spot 9017_final_masked.jpg,disease
65,03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925_final_masked.jpg,disease
66,4f539b76-13f8-43ab-a630-0cc6b1461bc9___JR_B.Spot 3381_final_masked.jpg,disease
67,3f4bec2b-fc05-4b3a-89aa-36960c25ecd1___JR_B.Spot 3207_final_masked.jpg,disease
68,0d8421cd-eebc-4018-b591-12352dd970a7___JR_B.Spot 3234_final_masked.jpg,disease
69,2ca511f9-951d-4f34-89af-25fd1a609584___NREC_B.Spot 9138_final_masked.jpg,disease
70,0fdb66e8-b17d-42c2-bc6d-30dcfab8fcae___JR_B.Spot 9058_final_masked.jpg,disease
71,1a1af0c4-9e4a-4158-b982-f81d487a3b68___NREC_B.Spot 9148_final_masked.jpg,disease
72,3a56f122-0d06-45c2-bc2b-0636d42a7545___JR_B.Spot 9088_final_masked.jpg,disease
73,2fd2f664-70aa-40d6-b770-bb839944ce18___JR_B.Spot 3261_final_masked.jpg,disease
74,0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176_final_masked.jpg,disease
75,4c1f3e8b-4c85-4554-b1d7-25feca1f58b3___JR_B.Spot 3250_final_masked.jpg,disease
76,2c13c040-2ce6-47c5-899c-8146cd774f79___NREC_B.Spot 1976_final_masked.jpg,disease
77,4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157_final_masked.jpg,disease
78,6a457821-e634-425c-90f0-a4bbd76b5722___JR_B.Spot 3159_final_masked.jpg,disease
79,4cf90b49-1b89-422e-84ae-2e2fcfc2fa02___JR_B.Spot 3362_final_masked.jpg,disease
80,4c6a8199-896f-4cbf-8db4-3baa021a9e1c___NREC_B.Spot 9247_final_masked.jpg,disease
81,1d0e1dec-de79-4e26-b592-b174d7c95739___NREC_B.Spot 9186_final_masked.jpg,disease
82,2adcf097-e515-49f1-9716-c0d06d8b52b4___NREC_B.Spot 1933_final_masked.jpg,disease
83,5d17a185-67fe-465f-81b9-35d936f24f99___JR_B.Spot 3181_final_masked.jpg,disease
84,5d3a800b-58ed-41f4-ad9a-ad92217a5316___JR_B.Spot 9027_final_masked.jpg,disease
85,05af15b5-fbda-4dab-a4ba-c783d531d24d___JR_B.Spot 3150_final_masked.jpg,disease
86,1d35e088-7147-4bac-9cce-9330a3f5906d___NREC_B.Spot 9096_final_masked.jpg,disease
87,4ed61fe2-848f-40a3-ba6d-e81b0564bfec___JR_B.Spot 8865_final_masked.jpg,disease
88,4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984_final_masked.jpg,disease
89,4b70a1bf-7bee-41d1-b4ff-415307d6d1ca___NREC_B.Spot 1808_final_masked.jpg,disease
90,06d752a4-d4a5-439e-b374-231a2cc64032___NREC_B.Spot 1868_final_masked.jpg,disease
91,5e0a97ce-9b9d-4528-ae61-28aeab5809aa___NREC_B.Spot 1830_final_masked.jpg,disease
92,1e1ee82b-592b-4158-a48b-347084647492___NREC_B.Spot 9046_final_masked.jpg,disease
93,05c6ea65-cce4-43da-b57b-a45321b0e51b___NREC_B.Spot 9048_final_masked.jpg,disease
94,4eac0e27-27a7-49ad-80d7-6475aa904154___NREC_B.Spot 1896_final_masked.jpg,disease
95,0c1eb1fd-9e3a-4396-81bc-7d1d3eccc5ed___JR_B.Spot 3369_final_masked.jpg,disease
96,3bb93b52-4419-4882-9a35-0533f48757df___JR_B.Spot 3311_final_masked.jpg,disease
97,2f26c2e1-a13d-41c9-9adf-51fb0ad99785___NREC_B.Spot 1849_final_masked.jpg,disease
98,3b58322b-64c3-4354-8612-93a6f50a096e___JR_B.Spot 3291_final_masked.jpg,disease
99,2a8a3b2f-d65a-416b-a251-63bb89f448c3___JR_B.Spot 3322_final_masked.jpg,disease
100,3df25df9-50f7-4430-8853-0ab2d3ca2579___JR_B.Spot 9083_final_masked.jpg,disease
101,5bd8d538-c13c-4da8-9f70-6c9a936dee3f___JR_B.Spot 3164_final_masked.jpg,disease
102,6b1b260e-fab5-4a73-936c-5592119c13fe___NREC_B.Spot 1952_final_masked.jpg,disease
103,1b8d3e98-43d9-441d-93ef-a359e6e9ddc2___NREC_B.Spot 9052_final_masked.jpg,disease
104,1d89d58f-09d2-42ee-a9dc-11e51d0a1635___JR_B.Spot 8826_final_masked.jpg,disease
105,1f3b1b11-4934-4c0b-b054-8f8a977b488c___JR_B.Spot 3373_final_masked.jpg,disease
106,0b27c03f-b3bc-4d96-9b76-6fbd779404b9___NREC_B.Spot 1799_final_masked.jpg,disease
107,3e71a4e5-32e9-404e-815c-95208f7a79fd___JR_B.Spot 3258_final_masked.jpg,disease
108,1d46d97c-17ae-41e2-9ac3-6a984804760e___JR_B.Spot 8825_final_masked.jpg,disease
109,0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272_final_masked.jpg,disease
110,4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396_final_masked.jpg,healthy
111,5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598_final_masked.jpg,healthy
112,6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL 8418_final_masked.jpg,healthy
113,6d4e398b-a925-4397-9f38-39efef5a2916___JR_HL 8240_final_masked.jpg,healthy
114,5e948d45-8b24-4177-9713-bad1403aa105___JR_HL 7762_final_masked.jpg,healthy
115,6bc90016-1508-43ff-8b1e-c2013f236337___JR_HL 8645_final_masked.jpg,healthy
116,7c36055a-505d-4fd3-9b2f-d165f1324a92___JR_HL 8265_final_masked.jpg,healthy
117,7ace1bb9-5005-4a1b-a207-7d55e65c6652___JR_HL 7875_final_masked.jpg,healthy
118,6f13ae9f-a9e0-46e3-8e5a-445c4f16898a___JR_HL 8283_final_masked.jpg,healthy
119,05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801_final_masked.jpg,healthy
120,4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102_final_masked.jpg,healthy
121,5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585_final_masked.jpg,healthy
122,7cb1f036-bf36-4271-a765-86e575664f3c___JR_HL 8075_final_masked.jpg,healthy
123,5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106_final_masked.jpg,healthy
124,5e455ad8-5451-4468-b6e7-f1fc3b189a4b___JR_HL 5881_final_masked.jpg,healthy
125,6a6a7f87-4efb-43c7-ae36-1f9db31246f2___JR_HL 7703_final_masked.jpg,healthy
126,5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560_final_masked.jpg,healthy
127,6e10aa60-1874-41a2-99c6-72359d113d77___JR_HL 8740_final_masked.jpg,healthy
128,5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888_final_masked.jpg,healthy
129,7aea3352-7adf-4aa2-af64-3bf1f971ae35___JR_HL 8883_final_masked.jpg,healthy
130,5b6539ac-0d6d-401b-a862-fd47305b3fa3___JR_HL 8229_final_masked.jpg,healthy
131,5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010_final_masked.jpg,healthy
132,7c482062-5c2b-423e-a244-9aca359f1131___JR_HL 8895_final_masked.jpg,healthy
133,5bb2ecb4-acf6-464c-a62e-c76a110fe22c___JR_HL 8890_final_masked.jpg,healthy
134,7d2663b8-9779-4665-8a3d-055fd046979d___JR_HL 7999_final_masked.jpg,healthy
135,4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727_final_masked.jpg,healthy
136,6c0c92fd-591b-4ecf-90b0-0eec3513dce3___JR_HL 8788_final_masked.jpg,healthy
137,4e9af7bf-96f5-4973-8470-0db94ef8e375___JR_HL 7896_final_masked.jpg,healthy
138,6bdcf245-2e3f-4732-bcef-73e7eecd4c31___JR_HL 8563_final_masked.jpg,healthy
139,5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL 5941_final_masked.jpg,healthy
140,06f73502-5694-494a-b3cd-d4bf7bf75172___JR_HL 7692_final_masked.jpg,healthy
141,6f7d1500-e5d4-4aa0-b066-6a7423e8e289___JR_HL 5816_final_masked.jpg,healthy
142,6ff92031-6a52-47ba-91d0-3df19f11104c___JR_HL 7774_final_masked.jpg,healthy
143,6ec06fd0-c4c6-4c8d-88f7-b2ff9a2b87c1___JR_HL 8521_final_masked.jpg,healthy
144,5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL 7633_final_masked.jpg,healthy
145,6b0af08c-3f98-4077-94ab-5a35527fbf08___JR_HL 7589_final_masked.jpg,healthy
146,4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_final_masked.jpg,healthy
147,5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987_final_masked.jpg,healthy
148,5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832_final_masked.jpg,healthy
149,6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736_final_masked.jpg,healthy
150,6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_final_masked.jpg,healthy
151,6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_final_masked.jpg,healthy
152,5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394_final_masked.jpg,healthy
153,4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898_final_masked.jpg,healthy
154,5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656_final_masked.jpg,healthy
155,5a8eff54-8e99-4fcc-a603-643391d4aa6e___JR_HL 8116_final_masked.jpg,healthy
156,5c8400ba-6824-4c5d-ba27-c92d521c1117___JR_HL 7568_final_masked.jpg,healthy
157,5bf67b4a-9506-4696-888e-d607a10d7cfb___JR_HL 8506_final_masked.jpg,healthy
158,6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743_final_masked.jpg,healthy
159,6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL 8195_final_masked.jpg,healthy
160,5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL 7880_final_masked.jpg,healthy
161,5a17190b-714c-4f0e-bb00-65368f645e85___JR_HL 8374_final_masked.jpg,healthy
162,6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605_final_masked.jpg,healthy
163,6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL 5964_final_masked.jpg,healthy
164,7c6366da-565f-4314-b58d-a5665b6f15af___JR_HL 8112_final_masked.jpg,healthy
165,5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046_final_masked.jpg,healthy
166,6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_final_masked.jpg,healthy
167,07eda9a1-8f8a-471b-b3c6-9093c3d6ca90___JR_HL 8177_final_masked.jpg,healthy
168,5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101_final_masked.jpg,healthy
169,7d949066-dd95-4be3-bde3-7ba0f410e771___JR_HL 8226_final_masked.jpg,healthy
170,6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL 8735_final_masked.jpg,healthy
171,4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL 8401_final_masked.jpg,healthy
172,7da94264-f28b-4db8-8476-6fb2a0961e39___JR_HL 8427_final_masked.jpg,healthy
173,7bb213e0-2c58-43dc-9fb2-7c90474887eb___JR_HL 8689_final_masked.jpg,healthy
174,6bd5ef2c-da52-4962-b933-528eaa9afa6c___JR_HL 7757_final_masked.jpg,healthy
175,6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935_final_masked.jpg,healthy
176,4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_final_masked.jpg,healthy
177,7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835_final_masked.jpg,healthy
178,5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL 8797_final_masked.jpg,healthy
179,5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748_final_masked.jpg,healthy
180,6f4a6979-a431-409f-9211-cc7a4c643a12___JR_HL 8121_final_masked.jpg,healthy
181,4b305da8-ccc7-4c6c-938c-cef12420aaab___JR_HL 5954_final_masked.jpg,healthy
182,7ba402d0-65f1-4baf-b3b1-c32700159770___JR_HL 8118_final_masked.jpg,healthy
183,6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_final_masked.jpg,healthy
184,4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_final_masked.jpg,healthy
185,5af94784-1208-4c66-b95d-5743128bde63___JR_HL 7711_final_masked.jpg,healthy
186,4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838_final_masked.jpg,healthy
187,7b6f5f09-cea5-4b1c-91c7-18207527c837___JR_HL 8652_final_masked.jpg,healthy
188,6bdaca26-3c7d-48ea-87d1-2b99b9736f1b___JR_HL 5997_final_masked.jpg,healthy
189,4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_final_masked.jpg,healthy
190,6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL 7979_final_masked.jpg,healthy
191,4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714_final_masked.jpg,healthy
192,5a91d465-2042-46de-8940-dfde77038e60___JR_HL 8793_final_masked.jpg,healthy
193,5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973_final_masked.jpg,healthy
194,6f684b6b-ffdd-4f97-9180-8870007e633e___JR_HL 5878_final_masked.jpg,healthy
195,5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635_final_masked.jpg,healthy
196,5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677_final_masked.jpg,healthy
197,6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL 7577_final_masked.jpg,healthy
198,4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218_final_masked.jpg,healthy
199,7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL 7784_final_masked.jpg,healthy
200,7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742_final_masked.jpg,healthy
201,7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL 8320_final_masked.jpg,healthy
202,4e6e9475-7cdb-443b-aacf-3e10d937e1a3___JR_HL 8290_final_masked.jpg,healthy
203,7dfaee93-0cc9-4173-9622-cc3e877474c6___JR_HL 8447_final_masked.jpg,healthy
204,5f1f95af-30a1-4ae7-866b-ac6ef015eb4c___JR_HL 8328_final_masked.jpg,healthy
205,4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852_final_masked.jpg,healthy
206,7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699_final_masked.jpg,healthy
207,4b481d99-9c9c-4578-a778-21aef93166f3___JR_HL 8654_final_masked.jpg,healthy
208,7e0a7a50-371a-40f5-9d0a-4402c4ab6e93___JR_HL 7936_final_masked.jpg,healthy
209,5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876_final_masked.jpg,healthy
210,07aae897-44cd-4a0c-9471-1bd6234135b0___JR_HL 8745_final_masked.jpg,healthy
211,5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530_final_masked.jpg,healthy
212,5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL 8052_final_masked.jpg,healthy
213,5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840_final_masked.jpg,healthy
214,7c8b6274-abca-4531-a84d-5bd56c859ccc___JR_HL 8794_final_masked.jpg,healthy
215,6f566315-ae34-49ad-b00a-be421af17746___JR_HL 8746_final_masked.jpg,healthy
216,7d2d2203-b16e-4c88-9a96-0ff8e48358c3___JR_HL 7627_final_masked.jpg,healthy
217,4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650_final_masked.jpg,healthy
218,7c95b0e8-b8df-4312-aca8-51d4731e7c1e___JR_HL 8899_final_masked.jpg,healthy
219,4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL 5940_final_masked.jpg,healthy
