,Name,Status
92,5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732_final_masked.jpg,disease
93,60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_final_masked.jpg,disease
94,669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_final_masked.jpg,disease
95,68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844_final_masked.jpg,disease
96,69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_final_masked.jpg,disease
97,69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_final_masked.jpg,disease
98,6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_final_masked.jpg,disease
99,6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_final_masked.jpg,disease
100,6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983_final_masked.jpg,disease
101,6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_final_masked.jpg,disease
102,6fe0e179-4491-4257-a1d3-9cff9e9e2d27___FREC_C.Rust 0225_final_masked.jpg,disease
103,70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_final_masked.jpg,disease
104,71c08a14-4875-40dc-b35c-8216951ffd8a___FREC_C.Rust 0195_final_masked.jpg,disease
105,743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_final_masked.jpg,disease
106,77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089_final_masked.jpg,disease
107,79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219_final_masked.jpg,disease
108,7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109_final_masked.jpg,disease
109,7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833_final_masked.jpg,disease
110,7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986_final_masked.jpg,disease
111,7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913_final_masked.jpg,disease
112,7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_final_masked.jpg,disease
113,7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_final_masked.jpg,disease
114,7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079_final_masked.jpg,disease
115,7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_final_masked.jpg,disease
116,7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_final_masked.jpg,disease
117,809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_final_masked.jpg,disease
118,81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833_final_masked.jpg,disease
119,811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891_final_masked.jpg,disease
120,821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760_final_masked.jpg,disease
121,82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128_final_masked.jpg,disease
122,8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175_final_masked.jpg,disease
123,83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_final_masked.jpg,disease
124,848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_final_masked.jpg,disease
125,84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_final_masked.jpg,disease
126,859d4241-7bfc-4ac1-825d-f129ce1bf2fe___FREC_C.Rust 3731_final_masked.jpg,disease
127,85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718_final_masked.jpg,disease
128,85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847_final_masked.jpg,disease
129,85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_final_masked.jpg,disease
130,85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_final_masked.jpg,disease
131,87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963_final_masked.jpg,disease
132,8817af29-8b64-4fae-be6d-f05a2eed6b85___FREC_C.Rust 3695_final_masked.jpg,disease
133,8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_final_masked.jpg,disease
134,8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059_final_masked.jpg,disease
135,8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_final_masked.jpg,disease
136,8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699_final_masked.jpg,disease
137,8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_final_masked.jpg,disease
138,90355db8-e997-4ab6-a1a3-14aca5e55395___FREC_C.Rust 9907_final_masked.jpg,disease
139,90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_final_masked.jpg,disease
140,90bff1e0-f71d-4963-93cb-8a9a16f49e74___FREC_C.Rust 9939_final_masked.jpg,disease
141,915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809_final_masked.jpg,disease
142,91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_final_masked.jpg,disease
143,91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_final_masked.jpg,disease
144,928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747_final_masked.jpg,disease
145,92d7ce46-da77-4c87-a58b-81a44b0a9a58___FREC_C.Rust 4351_final_masked.jpg,disease
146,92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354_final_masked.jpg,disease
147,9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818_final_masked.jpg,disease
148,949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197_final_masked.jpg,disease
149,94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_final_masked.jpg,disease
150,96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610_final_masked.jpg,disease
151,96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_final_masked.jpg,disease
152,98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878_final_masked.jpg,disease
153,99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_final_masked.jpg,disease
154,99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089_final_masked.jpg,disease
155,9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_final_masked.jpg,disease
156,9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801_final_masked.jpg,disease
157,9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_final_masked.jpg,disease
158,9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442_final_masked.jpg,disease
159,9dad463d-4f26-4fa5-b500-7b85613dbf46___FREC_C.Rust 9824_final_masked.jpg,disease
160,9e83b384-97cc-4b00-a283-cbed301e876a___FREC_C.Rust 4052_final_masked.jpg,disease
161,9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_final_masked.jpg,disease
162,9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210_final_masked.jpg,disease
163,9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626_final_masked.jpg,disease
164,00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669_final_masked.jpg,healthy
165,00fca0da-2db3-481b-b98a-9b67bb7b105c___RS_HL 7708_final_masked.jpg,healthy
166,01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977_final_masked.jpg,healthy
167,01efa999-757d-487e-8250-27c7854c0ca8___RS_HL 7515_final_masked.jpg,healthy
168,02a0f44c-9cbe-4a2e-9710-296692635ec6___RS_HL 5789_final_masked.jpg,healthy
169,02cd3257-a42f-4fbc-8056-a41d5aabfbc3___RS_HL 8029_final_masked.jpg,healthy
170,02d0257a-d21a-43a4-9348-472043df801e___RS_HL 6065_final_masked.jpg,healthy
171,02fe229e-2b2e-4e1e-b56f-3af97996bee6___RS_HL 8134_final_masked.jpg,healthy
172,03aebf5c-6cca-40da-b61d-f3f83e1cbf9e___RS_HL 8080_final_masked.jpg,healthy
173,03cb0cf0-04cf-4549-a2b8-44ed75b2e56c___RS_HL 7460_final_masked.jpg,healthy
174,03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738_final_masked.jpg,healthy
175,03d9267c-935a-487b-a27f-fa22f935b299___RS_HL 5671_final_masked.jpg,healthy
176,03f6a4b2-d08b-4f7f-8a8e-d132ff3eca8b___RS_HL 6226_final_masked.jpg,healthy
177,0a02e8cb-b715-497f-a16a-c28b3409f927___RS_HL 7432_final_masked.jpg,healthy
178,0a285c8b-1c31-48d4-89f2-af8b9edc36f6___RS_HL 5759_final_masked.jpg,healthy
179,0a553fc0-fc2c-4598-baba-3bc10191447c___RS_HL 5969_final_masked.jpg,healthy
180,0adc1c5b-8958-47c0-a152-f28078c214f1___RS_HL 7825_final_masked.jpg,healthy
181,0afaaf78-6ec5-49ee-a070-f6217039ed2d___RS_HL 7827_final_masked.jpg,healthy
182,0b00a1a8-b525-4392-bb6c-3ffb7d824bee___RS_HL 7904_final_masked.jpg,healthy
183,0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482_final_masked.jpg,healthy
184,0b91573d-d0f3-4e57-b7e5-e1924f537f0e___RS_HL 6216_final_masked.jpg,healthy
185,0bb2ddc5-d1f4-4fc2-be6b-6b63c60790df___RS_HL 7550_final_masked.jpg,healthy
186,0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777_final_masked.jpg,healthy
187,0bff693d-bab0-4438-9dac-e4503e5e83bb___RS_HL 5741_final_masked.jpg,healthy
188,0c056dd8-2040-48cf-a9a8-53d8ae5662d0___RS_HL 7987_final_masked.jpg,healthy
189,0c30f1f2-9eed-4861-bf66-eceae1b0b625___RS_HL 7430_final_masked.jpg,healthy
190,0c55b379-c6e7-4b89-959f-abc506fed437___RS_HL 5927_final_masked.jpg,healthy
191,0c83f4eb-4949-47c8-bf63-312d16e64913___RS_HL 7619_final_masked.jpg,healthy
192,0ca762d0-3853-4018-896e-8f01e29cb144___RS_HL 7558_final_masked.jpg,healthy
193,0ce497e6-8184-4ef6-9a9f-c46b66c898c3___RS_HL 6036_final_masked.jpg,healthy
194,0cfa2ddf-56d9-4f62-89a4-f74e220f1859___RS_HL 6196_final_masked.jpg,healthy
195,0d01a8a3-9faa-4a1f-afe0-be6bffa42056___RS_HL 6204_final_masked.jpg,healthy
196,0d072074-0253-4a6b-a4cb-02f520c46942___RS_HL 5805_final_masked.jpg,healthy
197,0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261_final_masked.jpg,healthy
198,0d6e0971-a3d3-4773-b694-b2161248fdaf___RS_HL 5836_final_masked.jpg,healthy
199,0d776b17-9724-44b9-9186-c89fd17bcf16___RS_HL 8073_final_masked.jpg,healthy
200,0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012_final_masked.jpg,healthy
201,0da8c59a-e54c-4408-ae3c-06d54608b20a___RS_HL 6236_final_masked.jpg,healthy
202,0e277198-95a0-4700-a7b0-f1881af2b1c0___RS_HL 7285_final_masked.jpg,healthy
203,0e3c0777-c214-4749-b8ae-4985274d2f9e___RS_HL 7984_final_masked.jpg,healthy
204,0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511_final_masked.jpg,healthy
205,0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721_final_masked.jpg,healthy
206,0e99efe9-d414-4091-b7b4-6ba6856db3d9___RS_HL 5841_final_masked.jpg,healthy
207,0e9d1f0c-19b3-4765-87cc-470413d16275___RS_HL 7637_final_masked.jpg,healthy
208,0eacfbb6-3d68-4a89-b8f8-6b2d328102af___RS_HL 7961_final_masked.jpg,healthy
209,0ebf06b5-7471-42d7-b8d6-5a53127f90f3___RS_HL 8163_final_masked.jpg,healthy
210,0ec3bd54-80a1-4dcd-9411-bcfafd147272___RS_HL 7534_final_masked.jpg,healthy
211,0eceac69-c7bf-4e9e-a249-7ae23dcf065f___RS_HL 5888_final_masked.jpg,healthy
212,0eeeccc7-f3fb-4b7a-90ec-750fbf10f7e6___RS_HL 6249_final_masked.jpg,healthy
213,0f33804a-5389-49cc-abb1-c414b243991b___RS_HL 7321_final_masked.jpg,healthy
214,0f56566e-6151-4ede-b10b-2b1f04f23659___RS_HL 7359_final_masked.jpg,healthy
215,0f5cb632-9b97-48ce-88d6-45bf321175ce___RS_HL 6088_final_masked.jpg,healthy
216,0f6184c4-18d9-42c5-93d7-e9c4abe85560___RS_HL 7286_final_masked.jpg,healthy
217,0f78db5b-0775-4132-b7d6-6a5eb5f4682a___RS_HL 6006_final_masked.jpg,healthy
218,0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283_final_masked.jpg,healthy
219,1a0ddafd-c52e-4ea1-ab34-a302cdc27be1___RS_HL 5785_final_masked.jpg,healthy
220,1a1937a5-c204-4bde-8f70-58b619125c88___RS_HL 7722_final_masked.jpg,healthy
221,1a219a0d-defa-4ed1-8878-e3f6aeac847b___RS_HL 6046_final_masked.jpg,healthy
222,1a593b62-fe23-462c-bf68-50f53f357609___RS_HL 6322_final_masked.jpg,healthy
223,1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958_final_masked.jpg,healthy
224,1aa82164-61f2-4baf-b99d-41f18f6e98cc___RS_HL 8087_final_masked.jpg,healthy
225,1aaa3665-febe-407c-8830-7919b093305e___RS_HL 7803_final_masked.jpg,healthy
226,1ab5e019-e5f0-4d8e-a252-94cb0aab8b0a___RS_HL 6269_final_masked.jpg,healthy
227,1ab74120-9cfd-47dd-9a80-ee37f2328be6___RS_HL 7667_final_masked.jpg,healthy
228,1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141_final_masked.jpg,healthy
229,1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662_final_masked.jpg,healthy
230,1b7e4b68-0062-410d-a57f-48177145dfb6___RS_HL 7734_final_masked.jpg,healthy
231,1b9f5fe1-6d06-4ff6-a35d-3155f623e4fb___RS_HL 6228_final_masked.jpg,healthy
232,1c116208-4ef8-4b42-ba20-92c3b9ca957c___RS_HL 5885_final_masked.jpg,healthy
233,1c2b0674-384b-4cad-8704-80781a89d78a___RS_HL 5848_final_masked.jpg,healthy
234,1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998_final_masked.jpg,healthy
235,1c34397e-9b33-436e-83fc-bd42014fdfa6___RS_HL 5687_final_masked.jpg,healthy
236,1c45cf6f-2e2e-4091-9bc9-24463f9fcf90___RS_HL 5733_final_masked.jpg,healthy
237,1c807ca4-b6f5-4123-8d3b-cd44238df38d___RS_HL 6140_final_masked.jpg,healthy
238,1c85fc77-1843-4a85-8f21-107385d5873c___RS_HL 7272_final_masked.jpg,healthy
239,1cb890ab-c267-467f-abbc-be9023cb55ff___RS_HL 5667_final_masked.jpg,healthy
240,1cbe6aef-57d4-4f2a-b8fb-0375db7084d3___RS_HL 7356_final_masked.jpg,healthy
241,1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315_final_masked.jpg,healthy
242,1ceda3e6-3df1-4a82-a5f5-6c62dbd8ccc3___RS_HL 8072_final_masked.jpg,healthy
243,1cf4ad6b-8c00-42de-aff0-ee2662c54df1___RS_HL 7462_final_masked.jpg,healthy
244,1d44a5a9-c15c-40d5-b2d6-bbd9e84c96ea___RS_HL 7923_final_masked.jpg,healthy
245,1d4ea234-bb1b-44ec-9114-d1ea9abece5c___RS_HL 8002_final_masked.jpg,healthy
246,1d68db41-8cec-49d7-b702-d16e36348f6e___RS_HL 6300_final_masked.jpg,healthy
247,1d74d65a-039c-41d6-a459-13f946971ca1___RS_HL 7582_final_masked.jpg,healthy
248,1d74fb02-045f-4919-b360-46e51ee33e82___RS_HL 6086_final_masked.jpg,healthy
249,1d7c71d2-fac0-4ee6-8def-765282cb744c___RS_HL 5758_final_masked.jpg,healthy
250,1d98a80e-f33b-44e5-99de-89fb990211f5___RS_HL 7834_final_masked.jpg,healthy
251,1dabd7f0-68f4-4d1b-b026-e314457de638___RS_HL 8153_final_masked.jpg,healthy
252,1db9945a-de31-4e5f-9f95-2888c6330057___RS_HL 7901_final_masked.jpg,healthy
253,1dbfc9d3-f568-4e19-a83c-8fa408cfea3a___RS_HL 5909_final_masked.jpg,healthy
254,1e59b25e-551a-4343-a551-cd03abdb5cac___RS_HL 7376_final_masked.jpg,healthy
255,1ec5d93e-76ab-44cf-a53e-ef3f741a095a___RS_HL 7504_final_masked.jpg,healthy
256,1ecec99b-aeb0-4261-85cf-ac2e8cc80ebd___RS_HL 6073_final_masked.jpg,healthy
257,1ee2a8ac-77e7-4799-bff1-be48e8aa9ae5___RS_HL 7303_final_masked.jpg,healthy
258,1f2a82f5-af63-46b8-9c18-d8b9567db343___RS_HL 7849_final_masked.jpg,healthy
259,1f2d1c4b-78cd-418a-b0c3-2565b530fe5b___RS_HL 7572_final_masked.jpg,healthy
260,1f2ffb52-a697-43fc-a0d0-609d30e33bfe___RS_HL 6010_final_masked.jpg,healthy
261,1fae0947-05ec-4487-a8d4-5ce3c860a21f___RS_HL 7962_final_masked.jpg,healthy
